CustomerID,CustomerName,SegmentName,CurrentCategory,Reason,RecommendedCategory1,Confidence1,RecommendedCategory2,Confidence2
50011,Priya Kulkarni,Loyal High-Value,Others,Grocery (favoured by similar customers; also 10.3% of Loyal High-Value segment),Grocery,50.0,,
50012,Ritu Rao,New / Recently Acquired,Fashion,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile,70.0,Laptop & Accessory,20.0
50013,Kavita Sharma,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile Phone,20.0,Laptop & Accessory,10.0
50014,Meera Rao,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,20.0,,
50015,Sanjay Rao,Loyal High-Value,Fashion,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment),Laptop & Accessory,70.0,,
50016,Ritu Singh,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,40.0,Fashion,20.0
50017,Aditya Reddy,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,20.0,,
50018,Sanjay Sharma,New / Recently Acquired,Laptop & Accessory,Not enough similar customers to recommend a new category confidently.,,,,
50019,Sneha Agarwal,Occasional Shoppers,Laptop & Accessory,Mobile (favoured by similar customers; also 5.0% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Mobile,20.0,Fashion,10.0
50020,Vikram Mehta,New / Recently Acquired,Mobile Phone,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Fashion,40.0,Laptop & Accessory,20.0
50021,Amit Agarwal,Big Spenders,Laptop & Accessory,Fashion (favoured by similar customers; also 24.0% of Big Spenders segment); Mobile Phone (favoured by similar customers; also 11.3% of Big Spenders segment),Fashion,20.0,Mobile Phone,20.0
50022,Sneha Agarwal,Loyal High-Value,Fashion,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment); Mobile Phone (favoured by similar customers; also 8.3% of Loyal High-Value segment),Laptop & Accessory,60.0,Mobile Phone,10.0
50023,Arjun Agarwal,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,60.0,Mobile,30.0
50024,Rahul Patil,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,60.0,,
50025,Rohan Mehta,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,50.0,Mobile,20.0
50026,Rahul Verma,New / Recently Acquired,Mobile Phone,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile,40.0,Laptop & Accessory,40.0
50027,Rohan Singh,Occasional Shoppers,Fashion,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Laptop & Accessory,70.0,,
50028,Suresh Gupta,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile Phone,50.0,Fashion,10.0
50029,Swati Deshmukh,Occasional Shoppers,Laptop & Accessory,Mobile (favoured by similar customers; also 5.0% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Mobile,30.0,Fashion,20.0
50030,Divya Patil,New / Recently Acquired,Fashion,Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Grocery,50.0,Laptop & Accessory,10.0
50031,Karan Mehta,Occasional Shoppers,Laptop & Accessory,Mobile (favoured by similar customers; also 5.0% of Occasional Shoppers segment),Mobile,20.0,,
50032,Rohan Deshmukh,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile,40.0,Fashion,10.0
50033,Neha Kulkarni,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,30.0,,
50034,Karan Kulkarni,Occasional Shoppers,Fashion,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Grocery (favoured by similar customers; also 11.8% of Occasional Shoppers segment),Laptop & Accessory,40.0,Grocery,30.0
50035,Kavita Agarwal,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,50.0,,
50036,Ritu Nair,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,40.0,,
50037,Neha Kulkarni,New / Recently Acquired,Mobile,Not enough similar customers to recommend a new category confidently.,,,,
50038,Priya Kulkarni,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,10.0,,
50039,Ritu Chavan,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,30.0,Mobile,30.0
50040,Manish Joshi,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,60.0,,
50041,Arjun Singh,Big Spenders,Others,Fashion (favoured by similar customers; also 24.0% of Big Spenders segment),Fashion,90.0,,
50042,Rahul Joshi,Occasional Shoppers,Mobile,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Laptop & Accessory,60.0,Fashion,20.0
50043,Neha Patil,Loyal High-Value,Fashion,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment); Grocery (favoured by similar customers; also 10.3% of Loyal High-Value segment),Laptop & Accessory,40.0,Grocery,20.0
50044,Swati Rao,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Mobile,10.0,Grocery,10.0
50045,Divya Iyer,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Laptop & Accessory,40.0,Mobile Phone,20.0
50046,Kavita Singh,New / Recently Acquired,Mobile,Not enough similar customers to recommend a new category confidently.,,,,
50047,Sanjay Reddy,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,20.0,,
50048,Amit Reddy,Loyal High-Value,Mobile,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment); Mobile Phone (favoured by similar customers; also 8.3% of Loyal High-Value segment),Laptop & Accessory,40.0,Mobile Phone,30.0
50049,Neha Reddy,Big Spenders,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 11.3% of Big Spenders segment); Fashion (favoured by similar customers; also 24.0% of Big Spenders segment),Mobile Phone,40.0,Fashion,20.0
50050,Rohan Reddy,New / Recently Acquired,Laptop & Accessory,Not enough similar customers to recommend a new category confidently.,,,,
50051,Rahul Joshi,New / Recently Acquired,Mobile Phone,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile,60.0,Laptop & Accessory,10.0
50052,Vikram Rao,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile Phone,20.0,Laptop & Accessory,20.0
50053,Divya Reddy,New / Recently Acquired,Mobile Phone,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile,30.0,Laptop & Accessory,30.0
50054,Aditya Chavan,Big Spenders,Fashion,Laptop & Accessory (favoured by similar customers; also 32.3% of Big Spenders segment),Laptop & Accessory,70.0,,
50055,Sneha Deshmukh,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,50.0,,
50056,Neha Chavan,New / Recently Acquired,Mobile Phone,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile,80.0,,
50057,Arjun Joshi,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,50.0,,
50058,Divya Iyer,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,30.0,,
50059,Sanjay Patil,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,60.0,Mobile,10.0
50060,Rohan Reddy,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,40.0,,
50061,Kavita Singh,Occasional Shoppers,Mobile,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Mobile Phone (favoured by similar customers; also 12.0% of Occasional Shoppers segment),Laptop & Accessory,30.0,Mobile Phone,20.0
50062,Ritu Verma,Loyal High-Value,Others,Grocery (favoured by similar customers; also 10.3% of Loyal High-Value segment),Grocery,50.0,,
50063,Neha Chavan,Occasional Shoppers,Others,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Laptop & Accessory,40.0,Fashion,30.0
50064,Kavita Joshi,Occasional Shoppers,Laptop & Accessory,Others (favoured by similar customers; also 6.0% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Others,20.0,Fashion,10.0
50065,Priya Verma,New / Recently Acquired,Grocery,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Others (favoured by similar customers; also 2.5% of New / Recently Acquired segment),Mobile Phone,30.0,Others,20.0
50066,Sanjay Joshi,Big Spenders,Others,Fashion (favoured by similar customers; also 24.0% of Big Spenders segment); Grocery (favoured by similar customers; also 15.0% of Big Spenders segment),Fashion,20.0,Grocery,20.0
50067,Amit Kulkarni,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,20.0,,
50068,Priya Reddy,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile,40.0,,
50069,Manish Verma,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Laptop & Accessory,40.0,Mobile Phone,20.0
50070,Neha Mehta,Loyal High-Value,Grocery,Others (favoured by similar customers; also 7.6% of Loyal High-Value segment),Others,50.0,,
50071,Karan Reddy,Occasional Shoppers,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Laptop & Accessory,50.0,Fashion,20.0
50072,Rohan Joshi,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile,70.0,Mobile Phone,20.0
50073,Vikram Patil,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile Phone,30.0,,
50074,Sanjay Rao,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Fashion,20.0,Mobile Phone,20.0
50075,Rahul Reddy,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Fashion,20.0,Mobile,10.0
50076,Kavita Mehta,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Others (favoured by similar customers; also 2.5% of New / Recently Acquired segment),Fashion,30.0,Others,20.0
50077,Vikram Gupta,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Others (favoured by similar customers; also 2.5% of New / Recently Acquired segment),Mobile,30.0,Others,10.0
50078,Priya Chavan,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,40.0,Mobile,10.0
50079,Sneha Singh,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Mobile Phone,30.0,Grocery,20.0
50080,Rohan Singh,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile,30.0,,
50081,Rahul Iyer,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,90.0,,
50082,Suresh Kulkarni,New / Recently Acquired,Mobile,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Fashion,20.0,Laptop & Accessory,10.0
50083,Aditya Patil,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Others (favoured by similar customers; also 2.5% of New / Recently Acquired segment),Laptop & Accessory,60.0,Others,10.0
50084,Divya Patil,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Mobile,60.0,Mobile Phone,30.0
50085,Sneha Iyer,New / Recently Acquired,Fashion,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile,30.0,Laptop & Accessory,20.0
50086,Ritu Sharma,Loyal High-Value,Fashion,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment),Laptop & Accessory,50.0,,
50087,Suresh Kulkarni,Loyal High-Value,Fashion,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment); Mobile Phone (favoured by similar customers; also 8.3% of Loyal High-Value segment),Laptop & Accessory,70.0,Mobile Phone,20.0
50088,Arjun Sharma,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Mobile,40.0,Fashion,30.0
50089,Suresh Kulkarni,Big Spenders,Fashion,Mobile Phone (favoured by similar customers; also 11.3% of Big Spenders segment); Others (favoured by similar customers; also 13.6% of Big Spenders segment),Mobile Phone,30.0,Others,20.0
50090,Amit Reddy,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Laptop & Accessory,40.0,Mobile Phone,30.0
50091,Neha Sharma,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Laptop & Accessory,40.0,Grocery,30.0
50092,Vikram Gupta,New / Recently Acquired,Laptop & Accessory,Not enough similar customers to recommend a new category confidently.,,,,
50093,Karan Chavan,New / Recently Acquired,Mobile,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Fashion,40.0,Laptop & Accessory,20.0
50094,Divya Joshi,Loyal High-Value,Fashion,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment),Laptop & Accessory,50.0,,
50095,Vikram Kulkarni,New / Recently Acquired,Laptop & Accessory,Not enough similar customers to recommend a new category confidently.,,,,
50096,Manish Mehta,Occasional Shoppers,Laptop & Accessory,Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment); Mobile (favoured by similar customers; also 5.0% of Occasional Shoppers segment),Fashion,30.0,Mobile,20.0
50097,Aditya Sharma,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,50.0,,
50098,Manish Mehta,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Laptop & Accessory,50.0,Grocery,10.0
50099,Kavita Chavan,Big Spenders,Fashion,Laptop & Accessory (favoured by similar customers; also 32.3% of Big Spenders segment); Grocery (favoured by similar customers; also 15.0% of Big Spenders segment),Laptop & Accessory,50.0,Grocery,20.0
50100,Sanjay Patil,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile Phone,40.0,Mobile,30.0
50101,Swati Chavan,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Laptop & Accessory,20.0,Mobile Phone,10.0
50102,Pooja Sharma,Loyal High-Value,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment); Mobile (favoured by similar customers; also 7.8% of Loyal High-Value segment),Laptop & Accessory,60.0,Mobile,30.0
50103,Suresh Sharma,New / Recently Acquired,Fashion,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile Phone,40.0,Laptop & Accessory,30.0
50104,Pooja Mehta,Occasional Shoppers,Fashion,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Laptop & Accessory,80.0,,
50105,Manish Nair,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Laptop & Accessory,40.0,Mobile Phone,20.0
50106,Ritu Agarwal,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Laptop & Accessory,50.0,Mobile Phone,20.0
50107,Pooja Agarwal,Loyal High-Value,Others,Grocery (favoured by similar customers; also 10.3% of Loyal High-Value segment); Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment),Grocery,20.0,Fashion,20.0
50108,Vikram Sharma,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,20.0,Fashion,20.0
50109,Swati Deshmukh,New / Recently Acquired,Others,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,90.0,Fashion,10.0
50110,Suresh Joshi,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Laptop & Accessory,40.0,Mobile Phone,10.0
50111,Ritu Sharma,Occasional Shoppers,Grocery,Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment); Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment),Fashion,50.0,Laptop & Accessory,40.0
50112,Sanjay Verma,Occasional Shoppers,Mobile,Laptop & Accessory (favoured by similar customers; also 42.1% of Occasional Shoppers segment); Fashion (favoured by similar customers; also 23.1% of Occasional Shoppers segment),Laptop & Accessory,60.0,Fashion,20.0
50113,Neha Kulkarni,Big Spenders,Others,Grocery (favoured by similar customers; also 15.0% of Big Spenders segment),Grocery,30.0,,
50114,Priya Singh,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,70.0,Mobile,10.0
50115,Arjun Rao,New / Recently Acquired,Mobile Phone,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile,40.0,,
50116,Aditya Iyer,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,20.0,,
50117,Anjali Sharma,New / Recently Acquired,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile Phone,30.0,Mobile,30.0
50118,Aditya Iyer,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Mobile,70.0,,
50119,Ritu Patil,Loyal High-Value,Laptop & Accessory,Mobile Phone (favoured by similar customers; also 8.3% of Loyal High-Value segment); Mobile (favoured by similar customers; also 7.8% of Loyal High-Value segment),Mobile Phone,20.0,Mobile,20.0
50120,Aditya Patil,New / Recently Acquired,Others,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,50.0,Mobile,20.0
50121,Kavita Patil,New / Recently Acquired,Fashion,Others (favoured by similar customers; also 2.5% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Others,20.0,Grocery,20.0
50122,Karan Chavan,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,20.0,,
50123,Divya Deshmukh,Big Spenders,Laptop & Accessory,Fashion (favoured by similar customers; also 24.0% of Big Spenders segment); Mobile (favoured by similar customers; also 3.8% of Big Spenders segment),Fashion,40.0,Mobile,20.0
50124,Rohan Mehta,New / Recently Acquired,Mobile Phone,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,50.0,Mobile,40.0
50125,Priya Singh,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Fashion,20.0,Mobile,10.0
50126,Neha Nair,New / Recently Acquired,Fashion,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment),Laptop & Accessory,40.0,Mobile,10.0
50127,Sanjay Chavan,Loyal High-Value,Fashion,Grocery (favoured by similar customers; also 10.3% of Loyal High-Value segment); Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment),Grocery,30.0,Laptop & Accessory,20.0
50128,Swati Gupta,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment); Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment),Laptop & Accessory,40.0,Fashion,20.0
50129,Rahul Patil,New / Recently Acquired,Laptop & Accessory,Fashion (favoured by similar customers; also 10.0% of New / Recently Acquired segment); Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment),Fashion,20.0,Mobile Phone,20.0
50130,Divya Verma,New / Recently Acquired,Laptop & Accessory,Mobile (favoured by similar customers; also 18.9% of New / Recently Acquired segment); Grocery (favoured by similar customers; also 4.7% of New / Recently Acquired segment),Mobile,20.0,Grocery,10.0
50131,Swati Patil,New / Recently Acquired,Laptop & Accessory,Not enough similar customers to recommend a new category confidently.,,,,
50132,Vikram Chavan,Big Spenders,Mobile,Laptop & Accessory (favoured by similar customers; also 32.3% of Big Spenders segment),Laptop & Accessory,50.0,,
50133,Sanjay Deshmukh,Loyal High-Value,Others,Laptop & Accessory (favoured by similar customers; also 41.0% of Loyal High-Value segment); Fashion (favoured by similar customers; also 25.0% of Loyal High-Value segment),Laptop & Accessory,30.0,Fashion,10.0
50134,Meera Reddy,New / Recently Acquired,Mobile,Mobile Phone (favoured by similar customers; also 28.5% of New / Recently Acquired segment); Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Mobile Phone,20.0,Laptop & Accessory,10.0
50135,Rahul Nair,New / Recently Acquired,Mobile,Laptop & Accessory (favoured by similar customers; also 35.4% of New / Recently Acquired segment),Laptop & Accessory,20.0,,
