CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,CustomerName,City,State,PhoneNumber,SignupDate,EstimatedAnnualSpendINR,Recency,Frequency,Monetary,EngagementScore,TenureBucket,HighComplaintRisk,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
50011,1,-0.7379585468032627,1,0.3047725826118428,0,-1.3280533656183193,-0.7383451686936554,-0.048392465173706926,-0.8642243614019425,0,-0.18748604530854726,1.922694938930935,2.0335967564064408,1.038382324838387,2.201294326249178,Priya Kulkarni,Delhi,Delhi,+91-6040771452,10/02/2024,3.108200951696351,8.0,6.0,138886.39,-0.8266862792317637,Growing (4-12mo),0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
50012,1,0.10637143808617212,1,-1.1787950866190886,1,0.09287792446741588,0.3233029732410348,-0.048392465173706926,2.267033400446943,1,-0.7457546874278763,-1.3446677251744572,-0.8887447971614448,-1.2879577025552136,-0.4882284811960155,Ritu Rao,Delhi,Delhi,+91-7736384200,11/03/2025,-0.8241916574292376,0.0,1.0,13073.85,0.08372618375525664,Growing (4-12mo),0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
50013,1,-1.2204328238829396,1,-0.5606418911062004,1,-1.3280533656183193,-0.7383451686936554,-0.048392465173706926,-0.8642243614019425,1,-0.7457546874278763,0.5223966543143383,-0.30427648644786776,-0.7063726957068134,-0.9284781723939464,Kavita Sharma,Kolkata,West Bengal,+91-6700035245,31/10/2023,-0.5186380116009252,2.0,2.0,22849.7,-0.8266862792317637,New (0-3mo),0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
50014,1,-1.2204328238829396,1,-0.06611933469589003,1,0.09287792446741588,0.3233029732410348,-0.048392465173706926,-1.2556315816330532,1,0.37078259681078174,-1.3446677251744572,-0.8887447971614448,-1.2879577025552136,-0.9405056124112094,Meera Rao,Delhi,Delhi,+91-9104447690,23/03/2024,-0.8771408284696538,0.0,1.0,11379.8,0.08372618375525664,New (0-3mo),0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
50015,1,-0.1348657004536664,3,-0.06611933469589003,1,0.09287792446741588,0.3233029732410348,-0.772992409131072,-0.8642243614019425,0,0.09164827575111725,-1.3446677251744572,0.8646601349792866,0.747589821414187,0.473512854524,Sanjay Rao,Patna,Bihar,+91-6214422948,07/12/2025,0.8520892993169037,7.0,4.0,66704.6,-0.4980070194313375,Growing (4-12mo),0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
50016,1,-0.1348657004536664,2,-0.4370112520036229,1,0.09287792446741588,-0.7383451686936554,1.4008074227410234,0.30999729929138947,1,1.7664542021091043,-0.4111355354300595,-0.8887447971614448,-0.7063726957068134,-1.2389222845376415,Ritu Singh,Pune,Maharashtra,+91-6998142403,17/04/2024,-0.91207718567896,2.0,1.0,10262.05,0.983231149182529,Growing (4-12mo),0,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
50017,1,-1.2204328238829396,1,-0.4370112520036229,0,0.09287792446741588,0.3233029732410348,-0.772992409131072,-0.8642243614019425,1,0.6499169178704463,-0.4111355354300595,-0.8887447971614448,-1.2879577025552136,-1.0453485801088611,Aditya Reddy,Bangalore,Karnataka,+91-9677641207,21/02/2026,-0.8894150467439499,0.0,1.0,10987.1,-0.4980070194313375,New (0-3mo),1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
50018,1,-1.2204328238829396,3,-0.5606418911062004,1,-1.3280533656183193,0.3233029732410348,-0.048392465173706926,-0.8642243614019425,1,-1.3040233295472052,-0.4111355354300595,-0.8887447971614448,-0.41558019228261334,-0.4058518637192894,Sanjay Sharma,Patna,Bihar,+91-6558190156,01/03/2025,-0.8145476287851476,3.0,1.0,13382.4,-0.5627248382858462,New (0-3mo),0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
50019,1,-1.2204328238829396,1,-0.31338061290104524,1,0.09287792446741588,1.384951115175725,-0.048392465173706926,-0.8642243614019425,1,2.3247228442284333,-0.4111355354300595,-0.8887447971614448,0.45679731798998685,-0.330964029649538,Sneha Agarwal,Chennai,Tamil Nadu,+91-7500653263,29/12/2024,-0.8057803300177933,6.0,1.0,13662.9,0.3484147912051573,New (0-3mo),0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
50020,1,1.071319992245526,1,0.552033860816998,0,0.09287792446741588,-0.7383451686936554,0.6762074787836582,2.267033400446943,1,0.6499169178704463,-0.4111355354300595,0.8646601349792866,-0.41558019228261334,-0.5830864043510336,Vikram Mehta,Chennai,Tamil Nadu,+91-8499065055,27/09/2025,0.3572948379738472,3.0,4.0,50874.2,0.4014979459959343,Established (1-2yr),0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
50021,1,-1.2204328238829396,3,-0.4370112520036229,1,0.09287792446741588,1.384951115175725,-0.048392465173706926,0.30999729929138947,1,0.6499169178704463,1.922694938930935,2.0335967564064408,0.747589821414187,-0.30872461225912734,Amit Agarwal,Aurangabad,Maharashtra,+91-7318769608,20/10/2024,1.345077165762444,7.0,6.0,82477.2,0.3484147912051573,New (0-3mo),0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50022,1,1.1919385615154454,1,1.6647096127401966,0,0.09287792446741588,-0.7383451686936554,-0.772992409131072,-0.8642243614019425,0,-1.0248890084875408,1.922694938930935,2.0335967564064408,0.45679731798998685,0.6307773060704774,Sneha Agarwal,Hyderabad,Telangana,+91-7287122368,25/08/2023,2.0050156547960305,6.0,6.0,103591.2,-0.7619684603772551,Established (1-2yr),0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
50023,1,-0.1348657004536664,3,1.541078973637619,1,-1.3280533656183193,-0.7383451686936554,-0.048392465173706926,-0.8642243614019425,1,0.9290512389301108,-1.3446677251744572,-0.8887447971614448,-1.2879577025552136,-1.3292415510823719,Arjun Agarwal,Amravati,Maharashtra,+91-6042076275,01/02/2024,-0.9226510793438298,0.0,1.0,9923.75,-0.8266862792317637,Growing (4-12mo),0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
50024,1,-1.2204328238829396,3,1.2938176954324638,0,0.09287792446741588,1.384951115175725,-0.048392465173706926,-0.08140992093972116,1,-1.3040233295472052,-0.4111355354300595,-0.30427648644786776,-0.7063726957068134,-0.67476726787885,Rahul Patil,Bhopal,Madhya Pradesh,+91-6961035403,05/04/2026,-0.4592329205590935,2.0,2.0,24750.3,0.3484147912051573,New (0-3mo),0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
50025,1,0.4682271458959299,1,-0.18974997379846764,1,-1.3280533656183193,1.384951115175725,-0.772992409131072,-0.4728171411708318,0,-0.18748604530854726,-1.3446677251744572,-0.8887447971614448,-0.41558019228261334,0.7074806027843437,Rohan Mehta,Bangalore,Karnataka,+91-7635897921,28/06/2025,-0.6842071204438122,3.0,1.0,17552.5,-0.8797694340225403,Established (1-2yr),0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
50026,1,-1.2204328238829396,1,-0.06611933469589003,0,-1.3280533656183193,-0.7383451686936554,1.4008074227410234,1.4842189599847215,0,1.7664542021091043,-0.4111355354300595,-0.8887447971614448,-0.12478768885841326,-0.7562361540335187,Rahul Verma,Chennai,Tamil Nadu,+91-8746721730,05/11/2023,-0.8555679599875574,4.0,1.0,12070.0,0.33678012714142563,New (0-3mo),0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
50027,0,-0.2554842697235856,3,-1.1787950866190886,1,0.09287792446741588,-0.7383451686936554,0.6762074787836582,-0.8642243614019425,0,-0.7457546874278763,-0.4111355354300595,-0.8887447971614448,0.45679731798998685,-0.05387904359145943,Rohan Singh,Kolhapur,Maharashtra,+91-9388263207,06/07/2024,-0.773341324578582,6.0,1.0,14700.75,0.4014979459959343,Growing (4-12mo),0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
50028,0,-0.1348657004536664,3,-0.4370112520036229,1,-1.3280533656183193,-0.7383451686936554,-0.048392465173706926,-0.4728171411708318,1,1.2081855599897753,-1.3446677251744572,0.8646601349792866,0.1660048145657868,-1.1860469350277871,Suresh Gupta,Patna,Bihar,+91-8919192147,21/09/2024,0.07493468252099074,5.0,4.0,41840.4,-0.8266862792317637,Growing (4-12mo),0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
50029,0,0.9507014229756069,1,-0.18974997379846764,1,-1.3280533656183193,-0.7383451686936554,0.6762074787836582,1.875626180215832,0,0.6499169178704463,-0.4111355354300595,-0.8887447971614448,2.9285335970956874,-1.1765157561461823,Swati Deshmukh,Chennai,Tamil Nadu,+91-6352709577,18/05/2025,-0.9047711033728313,14.5,1.0,10495.8,-0.24495307604516905,Established (1-2yr),0,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
50030,0,-0.6173399775333435,3,-0.18974997379846764,0,-1.3280533656183193,-0.7383451686936554,-0.772992409131072,-0.8642243614019425,0,-0.46662036636821175,0.5223966543143383,0.28019182426570943,0.747589821414187,0.33258756677455914,Divya Patil,Aurangabad,Maharashtra,+91-8661956365,29/05/2025,0.2813647171341537,7.0,3.0,48444.9,-1.4084194824183585,Growing (4-12mo),0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
50031,0,-0.9791956853431012,1,-1.1787950866190886,1,-1.3280533656183193,-0.7383451686936554,-0.048392465173706926,-0.8642243614019425,0,-0.7457546874278763,-1.3446677251744572,-0.8887447971614448,1.329174828262587,-0.7292311472023055,Karan Mehta,Chennai,Tamil Nadu,+91-7635024564,02/01/2024,-0.8524064189169053,9.0,1.0,12171.15,-0.8266862792317637,New (0-3mo),0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
50032,0,-1.2204328238829396,1,-0.31338061290104524,1,-1.3280533656183193,0.3233029732410348,-0.048392465173706926,-0.4728171411708318,0,0.37078259681078174,-0.4111355354300595,-0.8887447971614448,-1.2879577025552136,-0.3178019254797034,Rohan Deshmukh,Hyderabad,Telangana,+91-9797626609,01/03/2025,-0.8042394108405007,0.0,1.0,13712.2,-0.5627248382858462,New (0-3mo),0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
50033,0,2.398124254214638,1,-0.06611933469589003,0,0.09287792446741588,0.3233029732410348,0.6762074787836582,0.30999729929138947,1,1.2081855599897753,-0.4111355354300595,-0.8887447971614448,-1.2879577025552136,-0.9500367912928138,Neha Kulkarni,Hyderabad,Telangana,+91-7109674857,30/04/2024,-0.8782566664945898,0.0,1.0,11344.1,0.6654593869418514,Loyal (2yr+),0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
50034,0,0.34760857662601063,3,-0.6842725302087781,1,0.09287792446741588,0.3233029732410348,-0.772992409131072,1.4842189599847215,0,-1.3040233295472052,0.5223966543143383,-0.30427648644786776,1.9107598351109873,0.7540018330397954,Karan Kulkarni,Amravati,Maharashtra,+91-7607714195,15/03/2026,-0.12469405365446701,11.0,2.0,35453.5,-0.4980070194313375,Established (1-2yr),0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
50035,0,-0.1348657004536664,3,-0.9315338084139333,0,0.09287792446741588,-0.7383451686936554,-0.048392465173706926,1.0928117397536108,0,0.6499169178704463,-0.4111355354300595,-0.8887447971614448,-0.7063726957068134,-1.203066897316367,Kavita Agarwal,Bhopal,Madhya Pradesh,+91-6486959867,27/08/2023,-0.9078795092994387,2.0,1.0,10396.35,-0.18023525719066036,Growing (4-12mo),0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
50036,0,-1.2204328238829396,1,-0.18974997379846764,1,0.09287792446741588,-0.7383451686936554,-0.772992409131072,-0.8642243614019425,0,2.3247228442284333,-1.3446677251744572,-0.30427648644786776,-0.7063726957068134,-1.1821890769090424,Ritu Nair,Chennai,Tamil Nadu,+91-7742267562,18/01/2026,-0.5780431026427569,2.0,2.0,20949.1,-0.7619684603772551,New (0-3mo),0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
50037,0,-0.1348657004536664,1,-0.06611933469589003,1,-1.3280533656183193,-0.7383451686936554,0.6762074787836582,1.0928117397536108,0,0.6499169178704463,-1.3446677251744572,-0.30427648644786776,-0.7063726957068134,-1.2500419932328473,Neha Kulkarni,Hyderabad,Telangana,+91-8380131243,14/11/2023,-0.593930510712084,2.0,2.0,20440.8,-0.24495307604516905,Growing (4-12mo),0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
50038,0,-1.0998142546130205,1,1.4174483345350413,1,0.09287792446741588,-0.7383451686936554,-0.772992409131072,-0.8642243614019425,0,-1.3040233295472052,-1.3446677251744572,-0.8887447971614448,-0.7063726957068134,-1.0936852730084277,Priya Kulkarni,Chennai,Tamil Nadu,+91-9379085492,18/04/2024,-0.8950739395846968,2.0,1.0,10806.05,-0.7619684603772551,New (0-3mo),0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
50039,0,2.398124254214638,1,1.7883402518427742,1,-1.3280533656183193,-1.7999933106283457,-0.772992409131072,-0.08140992093972116,1,0.09164827575111725,-0.4111355354300595,-0.8887447971614448,-0.12478768885841326,0.43266494503140823,Ritu Chavan,Chennai,Tamil Nadu,+91-7424367789,01/05/2026,-0.7163804501628005,4.0,1.0,16523.15,-1.673108089868259,Loyal (2yr+),1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
50040,0,-1.2204328238829396,1,-0.18974997379846764,1,0.09287792446741588,0.3233029732410348,-0.048392465173706926,-0.8642243614019425,1,-0.18748604530854726,-1.3446677251744572,-0.8887447971614448,-0.9971651991310135,-1.127044399094044,Manish Joshi,Chennai,Tamil Nadu,+91-6048123438,03/12/2024,-0.8989793726719729,1.0,1.0,10681.1,0.08372618375525664,New (0-3mo),0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
50041,0,1.5537942693252031,1,0.1811419435092652,0,-1.3280533656183193,-0.7383451686936554,0.6762074787836582,-0.08140992093972116,0,-0.18748604530854726,0.5223966543143383,0.8646601349792866,-0.12478768885841326,2.201294326249178,Arjun Singh,Chennai,Tamil Nadu,+91-6470920900,04/02/2025,1.6611912651897798,4.0,4.0,92590.92,-0.24495307604516905,Established (1-2yr),0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True
50042,0,0.4682271458959299,1,-0.18974997379846764,1,-1.3280533656183193,-0.7383451686936554,-0.048392465173706926,0.30999729929138947,0,-1.0248890084875408,-0.4111355354300595,-0.8887447971614448,1.038382324838387,-1.1531416746031995,Rahul Joshi,Delhi,Delhi,+91-7241942369,03/11/2025,-0.9020346434545359,8.0,1.0,10583.35,-0.8266862792317637,Established (1-2yr),0,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
50043,0,-0.858577116073182,3,-0.5606418911062004,0,-1.3280533656183193,-0.7383451686936554,-0.772992409131072,-0.4728171411708318,0,-1.0248890084875408,0.5223966543143383,2.0335967564064408,-0.12478768885841326,0.42812628842112055,Neha Patil,Kolhapur,Maharashtra,+91-6959391582,16/10/2024,1.8626666039006217,4.0,6.0,99036.9,-1.4084194824183585,New (0-3mo),0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
50044,0,0.10637143808617212,3,-1.1787950866190886,0,-1.3280533656183193,0.3233029732410348,-0.772992409131072,0.30999729929138947,0,1.7664542021091043,-0.4111355354300595,-0.8887447971614448,-0.9971651991310135,0.26178452365406774,Swati Rao,Patna,Bihar,+91-6750560604,26/09/2023,-0.736385831895582,1.0,1.0,15883.1,-1.144458041472441,Growing (4-12mo),0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
50045,0,-0.6173399775333435,1,-0.4370112520036229,1,0.09287792446741588,-0.7383451686936554,-0.048392465173706926,-0.08140992093972116,0,1.2081855599897753,-1.3446677251744572,-0.8887447971614448,-0.12478768885841326,-1.0199321030912485,Divya Iyer,Mumbai,Maharashtra,+91-9747928544,23/12/2024,-0.8864394786774539,4.0,1.0,11082.3,-0.18023525719066036,Growing (4-12mo),0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
50046,0,-1.2204328238829396,1,0.9229257781247309,1,0.09287792446741588,-0.7383451686936554,0.6762074787836582,-1.2556315816330532,1,0.09164827575111725,-0.4111355354300595,-0.8887447971614448,-0.9971651991310135,-1.0153934464809602,Kavita Singh,Bangalore,Karnataka,+91-6247563434,29/06/2024,-0.8859081272370082,1.0,1.0,11099.3,0.4014979459959343,New (0-3mo),0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
50047,1,-1.2204328238829396,3,-0.18974997379846764,0,0.09287792446741588,1.384951115175725,1.4008074227410234,-1.2556315816330532,0,1.4873198810494397,-0.4111355354300595,-0.8887447971614448,-1.2879577025552136,-1.1817352112480135,Sanjay Reddy,Aurangabad,Maharashtra,+91-8551245247,21/12/2023,-0.9053821575293438,0.0,1.0,10476.25,1.5118811975783466,New (0-3mo),0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
50048,0,-0.1348657004536664,1,-0.8079031693113558,1,-2.7489846557040543,-0.7383451686936554,0.6762074787836582,0.30999729929138947,0,-1.0248890084875408,1.922694938930935,2.0335967564064408,-0.7063726957068134,-1.235518292079926,Amit Reddy,Mumbai,Maharashtra,+91-7426353953,09/12/2023,0.6940653809283459,2.0,6.0,61648.8,-0.8914040980862724,Growing (4-12mo),0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
50049,0,-0.858577116073182,1,-0.06611933469589003,1,0.09287792446741588,-0.7383451686936554,1.4008074227410234,-0.8642243614019425,0,-1.3040233295472052,-1.3446677251744572,2.0335967564064408,1.619967331686787,-1.0122163868537588,Neha Reddy,Bangalore,Karnataka,+91-7111571247,23/11/2024,0.8509203261479228,10.0,6.0,66667.2,0.983231149182529,New (0-3mo),0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50050,0,0.9507014229756069,3,-0.6842725302087781,0,-2.7489846557040543,-0.7383451686936554,1.4008074227410234,0.30999729929138947,1,-1.3040233295472052,-1.3446677251744572,-0.8887447971614448,-0.41558019228261334,-0.5733282926389145,Rohan Reddy,Nashik,Maharashtra,+91-7337100296,24/09/2023,-0.8341544969375949,3.0,1.0,12755.1,-0.30967089489967775,Established (1-2yr),0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
50051,0,2.277505684944719,1,-0.18974997379846764,0,0.09287792446741588,-0.7383451686936554,1.4008074227410234,0.30999729929138947,1,0.6499169178704463,-0.4111355354300595,-0.30427648644786776,-0.7063726957068134,-0.7433009826941982,Rahul Joshi,Mumbai,Maharashtra,+91-8441094840,08/03/2026,-0.47527973406055424,2.0,2.0,24236.9,0.983231149182529,Loyal (2yr+),0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
50052,0,-0.49672140826342415,1,-0.18974997379846764,1,-1.3280533656183193,-0.7383451686936554,-0.772992409131072,-1.2556315816330532,0,-0.46662036636821175,-1.3446677251744572,-0.8887447971614448,-0.7063726957068134,-1.142021965907994,Vikram Rao,Delhi,Delhi,+91-8025456739,25/10/2024,-0.9007328324254438,2.0,1.0,10625.0,-1.4084194824183585,Growing (4-12mo),0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
50053,1,-1.2204328238829396,1,-0.9315338084139333,1,-1.3280533656183193,0.3233029732410348,-0.772992409131072,-0.8642243614019425,0,1.7664542021091043,-1.3446677251744572,-0.8887447971614448,-1.2879577025552136,-1.4592740629671215,Divya Reddy,Kolkata,West Bengal,+91-6679226110,20/06/2026,-0.9378742981125997,0.0,1.0,9436.7,-1.144458041472441,New (0-3mo),0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
50054,0,1.071319992245526,3,-1.1787950866190886,0,0.09287792446741588,-0.7383451686936554,1.4008074227410234,-0.8642243614019425,0,2.603857165288098,1.922694938930935,2.0335967564064408,0.747589821414187,0.6627748351730074,Aditya Chavan,Amravati,Maharashtra,+91-9227746976,16/05/2025,2.027491820726885,7.0,6.0,104310.3,0.983231149182529,Established (1-2yr),0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
50055,0,-0.1348657004536664,1,-0.06611933469589003,0,0.09287792446741588,-0.7383451686936554,-0.772992409131072,-0.8642243614019425,0,-1.0248890084875408,-0.4111355354300595,-0.30427648644786776,-0.9971651991310135,-1.1901317259770463,Sneha Deshmukh,Chennai,Tamil Nadu,+91-7698013752,14/10/2025,-0.579902832684317,1.0,2.0,20889.6,-0.7619684603772551,Growing (4-12mo),0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
50056,0,-0.7379585468032627,1,0.3047725826118428,0,0.09287792446741588,-0.7383451686936554,-0.772992409131072,1.875626180215832,1,2.0455885231687687,-0.4111355354300595,-0.8887447971614448,-0.7063726957068134,-0.8177349511029206,Neha Chavan,Chennai,Tamil Nadu,+91-9954004320,14/05/2026,-0.862767772005597,2.0,1.0,11839.65,-0.7619684603772551,Growing (4-12mo),1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
50057,0,-0.1348657004536664,1,2.159232169150507,0,0.09287792446741588,-0.7383451686936554,0.6762074787836582,-0.4728171411708318,0,-0.18748604530854726,-0.4111355354300595,-0.8887447971614448,-0.7063726957068134,-1.1849122708752151,Arjun Joshi,Hyderabad,Telangana,+91-6715429489,06/11/2023,-0.9057541035376558,2.0,1.0,10464.35,0.4014979459959343,Growing (4-12mo),0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
50058,1,-0.7379585468032627,3,1.2938176954324638,0,0.09287792446741588,-0.7383451686936554,0.6762074787836582,-0.8642243614019425,1,1.7664542021091043,-1.3446677251744572,-0.8887447971614448,-0.7063726957068134,-0.9967849543787797,Divya Iyer,Aurangabad,Maharashtra,+91-8683629854,19/09/2024,-0.8837295863311807,2.0,1.0,11169.0,0.4014979459959343,Growing (4-12mo),0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
