CustomerID,Recency,Frequency,Monetary,FirstPurchase,LastPurchase,TotalItems,Country,TenureDays,AvgOrderValue
12365,291,2,641.38,2011-02-21 13:51:00,2011-02-21 14:04:00,174,Cyprus,0,320.69
12366,634,1,500.24,2010-03-16 10:28:00,2010-03-16 10:28:00,296,Cyprus,0,500.24
12367,4,1,168.9,2011-12-05 16:48:00,2011-12-05 16:48:00,173,Denmark,0,168.9
12368,628,1,917.7,2010-03-21 15:56:00,2010-03-21 15:56:00,330,Cyprus,0,917.7
12369,413,3,1791.15,2010-03-08 08:09:00,2010-10-22 13:13:00,1241,Austria,228,597.05
12370,51,7,4320.31,2010-02-09 09:41:00,2011-10-19 14:51:00,2605,Cyprus,617,617.19
12371,45,5,4067.38,2010-03-04 18:23:00,2011-10-26 10:16:00,1436,Switzerland,600,813.48
12372,72,3,1298.04,2011-02-16 12:46:00,2011-09-29 12:12:00,794,Denmark,224,432.68
12373,311,3,1127.65,2010-02-04 12:08:00,2011-02-01 13:10:00,516,Austria,362,375.88
12374,25,4,2989.22,2010-04-30 14:01:00,2011-11-14 15:37:00,1362,Austria,563,747.3
12375,11,2,457.5,2011-09-02 14:23:00,2011-11-29 10:36:00,178,Finland,87,228.75
12376,390,2,503.15,2010-10-18 08:42:00,2010-11-15 12:15:00,240,Switzerland,28,251.58
12377,315,4,3426.32,2010-04-29 15:34:00,2011-01-28 15:45:00,2105,Switzerland,274,856.58
12378,130,2,5416.32,2010-05-26 14:07:00,2011-08-02 10:34:00,3316,Switzerland,432,2708.16
12379,82,4,1620.22,2010-06-23 12:49:00,2011-09-19 10:09:00,815,Belgium,452,405.06
12380,22,11,9676.3,2010-02-15 12:05:00,2011-11-18 11:27:00,3355,Belgium,640,879.66
12381,5,5,1845.31,2011-08-12 09:57:00,2011-12-05 12:44:00,808,Norway,115,369.06
12383,185,5,1850.56,2010-12-22 14:28:00,2011-06-08 08:02:00,1532,Belgium,167,370.11
12384,29,2,585.27,2011-08-10 11:23:00,2011-11-11 08:39:00,126,Switzerland,92,292.64
12385,379,1,1938.4,2010-11-25 15:14:00,2010-11-25 15:14:00,612,Belgium,0,1938.4
12386,338,2,660.8,2010-12-08 09:53:00,2011-01-06 12:37:00,568,Australia,29,330.4
12387,415,1,143.94,2010-10-20 16:27:00,2010-10-20 16:27:00,134,Australia,0,143.94
12388,16,8,3901.11,2010-05-06 12:54:00,2011-11-24 12:30:00,2001,Australia,566,487.64
12389,403,3,1433.33,2010-02-22 10:15:00,2010-11-02 11:52:00,614,Australia,253,477.78
12390,80,1,549.84,2011-09-21 09:33:00,2011-09-21 09:33:00,353,Belgium,0,549.84
12391,22,6,2773.42,2010-02-15 10:12:00,2011-11-18 12:07:00,1220,Cyprus,641,462.24
12392,591,1,234.75,2010-04-27 14:04:00,2010-04-27 14:04:00,73,Australia,0,234.75
12393,72,6,2399.45,2010-10-07 13:49:00,2011-09-28 15:41:00,1311,Australia,356,399.91
12394,64,2,1272.48,2011-05-06 14:01:00,2011-10-07 08:08:00,819,Belgium,153,636.24
12395,19,15,5067.27,2010-04-16 10:16:00,2011-11-20 15:21:00,3733,Belgium,583,337.82
12396,674,1,931.43,2010-02-03 13:22:00,2010-02-03 13:22:00,591,RSA,0,931.43
12397,36,2,2409.9,2011-07-27 14:21:00,2011-11-04 09:52:00,1263,Belgium,99,1204.95
12398,46,1,1635.66,2011-10-25 10:27:00,2011-10-25 10:27:00,1394,Switzerland,0,1635.66
12399,119,7,1962.3,2010-03-05 08:45:00,2011-08-12 13:15:00,2198,Belgium,525,280.33
12400,414,1,205.25,2010-10-21 13:45:00,2010-10-21 13:45:00,91,Australia,0,205.25
12401,303,1,84.3,2011-02-09 13:50:00,2011-02-09 13:50:00,11,Belgium,0,84.3
12402,323,6,1256.9,2010-02-07 12:41:00,2011-01-20 13:49:00,584,Belgium,347,209.48
12403,50,2,1019.36,2010-07-06 11:39:00,2011-10-21 10:51:00,260,Denmark,471,509.68
12404,682,1,63.24,2010-01-26 16:25:00,2010-01-26 16:25:00,1,Finland,0,63.24
12405,149,1,1710.39,2011-07-14 08:52:00,2011-07-14 08:52:00,857,Finland,0,1710.39
12406,22,5,6390.36,2010-01-11 14:04:00,2011-11-17 19:22:00,3416,Denmark,675,1278.07
12407,50,5,1708.12,2011-03-20 13:21:00,2011-10-21 10:11:00,1416,Belgium,214,341.62
12408,33,8,4340.77,2010-07-29 13:27:00,2011-11-07 12:27:00,2229,Belgium,465,542.6
12409,79,7,23419.29,2010-05-23 15:21:00,2011-09-22 10:38:00,13143,Switzerland,486,3345.61
12410,309,3,1013.71,2010-07-25 13:26:00,2011-02-04 10:39:00,341,Switzerland,193,337.9
12411,410,1,346.9,2010-10-26 09:25:00,2010-10-26 09:25:00,138,Australia,0,346.9
12412,75,6,2596.93,2010-06-18 13:22:00,2011-09-26 10:16:00,1997,Denmark,464,432.82
12413,67,4,999.45,2010-11-02 13:26:00,2011-10-04 09:00:00,319,France,335,249.86
12414,217,6,952.41,2010-09-02 12:22:00,2011-05-06 14:51:00,495,Austria,246,158.73
12415,24,28,144458.37,2010-06-30 08:30:00,2011-11-15 14:22:00,91447,Australia,503,5159.23
12416,657,1,202.56,2010-02-21 10:19:00,2010-02-21 10:19:00,132,Australia,0,202.56
12417,3,20,6816.91,2009-12-06 10:30:00,2011-12-06 14:52:00,2890,Belgium,730,340.85
12418,113,4,2021.2,2010-03-19 14:47:00,2011-08-19 11:08:00,1088,Switzerland,517,505.3
12419,386,2,503.01,2010-10-22 10:40:00,2010-11-19 10:04:00,231,Spain,27,251.5
12420,64,1,600.39,2011-10-07 08:55:00,2011-10-07 08:55:00,345,Cyprus,0,600.39
12421,16,6,1098.6,2010-07-22 13:57:00,2011-11-24 09:07:00,652,Spain,489,183.1
12422,96,17,5231.8,2009-12-18 12:44:00,2011-09-05 09:48:00,2596,Switzerland,625,307.75
12423,1,10,2622.39,2010-08-31 09:31:00,2011-12-09 10:10:00,1793,Belgium,465,262.24
12424,163,4,3340.03,2010-06-09 15:15:00,2011-06-30 12:06:00,2025,Australia,385,835.01
12425,78,2,1741.41,2010-09-17 14:10:00,2011-09-22 17:31:00,1147,Portugal,370,870.7
12426,195,2,1345.21,2010-02-15 08:41:00,2011-05-29 12:26:00,584,Germany,468,672.6
12427,22,3,1129.3,2010-12-03 10:44:00,2011-11-18 08:56:00,612,Germany,349,376.43
12428,26,9,7956.46,2011-03-01 09:33:00,2011-11-14 08:22:00,3536,Finland,257,884.05
12429,9,8,7485.91,2010-06-11 13:28:00,2011-11-30 17:22:00,3344,Denmark,537,935.74
12430,43,1,256.4,2011-10-27 15:09:00,2011-10-27 15:09:00,117,Norway,0,256.4
12431,36,27,10857.97,2010-01-15 09:04:00,2011-11-04 11:55:00,4717,Australia,658,402.15
12432,43,5,5059.32,2011-06-20 13:27:00,2011-10-28 11:43:00,1801,Norway,129,1011.86
12433,1,10,20581.26,2010-08-20 09:23:00,2011-12-09 10:02:00,17116,Norway,476,2058.13
12434,85,3,1103.43,2010-11-23 13:38:00,2011-09-16 12:38:00,532,Australia,296,367.81
12435,80,6,13925.93,2009-12-02 13:58:00,2011-09-21 09:06:00,4958,Denmark,657,2320.99
12436,100,1,509.01,2011-09-01 12:09:00,2011-09-01 12:09:00,211,Norway,0,509.01
12437,2,39,12683.4,2009-12-02 16:24:00,2011-12-08 11:35:00,8000,France,735,325.22
12438,14,2,2906.85,2011-07-22 13:29:00,2011-11-25 13:28:00,1180,Norway,125,1453.42
12439,683,2,1158.18,2009-12-14 08:40:00,2010-01-26 12:11:00,484,Cyprus,43,579.09
12440,462,2,859.2,2009-12-22 12:03:00,2010-09-03 13:11:00,331,Austria,255,429.6
12441,367,1,347.1,2010-12-08 10:45:00,2010-12-08 10:45:00,242,France,0,347.1
12442,3,1,172.06,2011-12-06 14:22:00,2011-12-06 14:22:00,182,Spain,0,172.06
12443,732,1,485.31,2009-12-07 15:42:00,2009-12-07 15:42:00,182,Norway,0,485.31
12444,21,5,5005.46,2011-06-21 14:00:00,2011-11-18 13:23:00,1153,Norway,149,1001.09
12445,22,2,434.98,2010-10-15 12:28:00,2011-11-17 18:43:00,206,Spain,398,217.49
12446,58,1,1002.31,2011-10-13 12:50:00,2011-10-13 12:50:00,351,RSA,0,1002.31
12447,243,1,476.49,2011-04-10 13:25:00,2011-04-10 13:25:00,190,Belgium,0,476.49
12448,44,1,449.45,2011-10-26 13:46:00,2011-10-26 13:46:00,243,Spain,0,449.45
12449,22,6,4835.89,2010-09-27 09:37:00,2011-11-17 13:46:00,2282,Belgium,416,805.98
12450,156,5,688.2,2010-08-22 13:11:00,2011-07-06 14:41:00,442,Spain,318,137.64
12451,11,8,12669.88,2010-06-28 12:58:00,2011-11-29 08:40:00,9359,Switzerland,518,1583.74
12452,17,2,430.57,2011-11-23 08:05:00,2011-11-23 10:28:00,185,Switzerland,0,215.28
12453,134,1,707.09,2011-07-28 14:08:00,2011-07-28 14:08:00,473,Austria,0,707.09
12454,56,5,16679.78,2010-10-14 17:33:00,2011-10-14 17:13:00,7703,Spain,364,3335.96
12455,73,10,5879.95,2009-12-18 12:33:00,2011-09-27 15:31:00,3302,Cyprus,648,588.0
12456,44,3,3181.04,2011-03-30 09:12:00,2011-10-26 14:41:00,1633,Switzerland,210,1060.35
12457,66,8,2995.91,2010-09-30 17:59:00,2011-10-04 13:13:00,1094,Switzerland,368,374.49
12458,71,4,1777.49,2010-08-09 10:33:00,2011-09-29 15:25:00,986,Switzerland,416,444.37
12459,605,1,454.36,2010-04-13 14:53:00,2010-04-13 14:53:00,258,Spain,0,454.36
12460,456,1,326.65,2010-09-09 13:51:00,2010-09-09 13:51:00,170,Belgium,0,326.65
12461,94,2,826.88,2011-07-08 10:23:00,2011-09-06 16:57:00,287,Switzerland,60,413.44
12462,19,2,1189.59,2011-02-09 14:44:00,2011-11-21 09:11:00,536,Spain,284,594.79
12463,53,4,1344.78,2011-04-12 12:47:00,2011-10-17 13:44:00,776,Belgium,188,336.2
12464,10,8,1212.05,2011-02-03 13:30:00,2011-11-29 13:33:00,112,Belgium,299,151.51
12465,17,2,742.19,2011-06-23 13:37:00,2011-11-22 16:34:00,479,Belgium,152,371.1
12466,682,1,56.73,2010-01-26 16:26:00,2010-01-26 16:26:00,1,France,0,56.73
12467,423,1,132.8,2010-10-12 15:41:00,2010-10-12 15:41:00,129,USA,0,132.8
12468,188,5,3670.74,2010-01-26 10:09:00,2011-06-05 11:36:00,2201,Germany,495,734.15
12469,523,2,3070.54,2010-06-21 10:30:00,2010-07-05 12:40:00,2552,Thailand,14,1535.27
12470,690,1,211.95,2010-01-19 11:01:00,2010-01-19 11:01:00,95,Unspecified,0,211.95
12471,2,79,39963.79,2009-12-07 10:41:00,2011-12-07 15:43:00,16882,Germany,730,505.87
12472,32,19,17880.59,2009-12-14 10:49:00,2011-11-07 14:01:00,11350,Germany,693,941.08
12473,29,5,3938.55,2011-06-01 10:15:00,2011-11-10 13:46:00,2439,Germany,162,787.71
12474,17,31,12424.45,2010-02-11 09:41:00,2011-11-22 14:39:00,7954,Germany,649,400.79
12475,54,2,1149.64,2010-10-26 08:49:00,2011-10-17 10:10:00,771,Germany,356,574.82
12476,16,23,14115.41,2010-07-26 09:04:00,2011-11-24 12:40:00,5645,Germany,486,613.71
12477,23,9,20276.37,2010-03-26 14:01:00,2011-11-17 09:51:00,6119,Germany,600,2252.93
12478,4,1,680.99,2011-12-06 09:56:00,2011-12-06 09:56:00,236,Greece,0,680.99
12479,11,1,527.2,2011-11-28 13:26:00,2011-11-28 13:26:00,385,Germany,0,527.2
12480,28,7,5464.85,2010-07-20 13:21:00,2011-11-11 14:52:00,2952,Germany,479,780.69
12481,23,15,12361.39,2010-04-11 13:10:00,2011-11-17 08:29:00,7253,Germany,584,824.09
12482,576,29,23691.4,2010-02-24 10:24:00,2010-05-12 16:51:00,27042,Sweden,77,816.94
12483,17,19,5120.58,2010-01-31 13:28:00,2011-11-22 17:02:00,2172,Sweden,660,269.5
12484,33,12,6370.15,2010-01-27 16:41:00,2011-11-07 11:37:00,3271,Spain,648,530.85
12485,529,1,708.1,2010-06-28 15:22:00,2010-06-28 15:22:00,414,Sweden,0,708.1
12486,432,1,1037.28,2010-10-04 12:14:00,2010-10-04 12:14:00,523,Sweden,0,1037.28
12487,731,1,285.3,2009-12-09 11:36:00,2009-12-09 11:36:00,174,Sweden,0,285.3
12488,10,3,1298.66,2011-09-25 10:34:00,2011-11-30 08:50:00,529,France,65,432.89
12489,336,1,334.93,2011-01-07 13:13:00,2011-01-07 13:13:00,105,France,0,334.93
12490,5,21,9823.64,2009-12-01 12:52:00,2011-12-04 16:07:00,5906,France,733,467.79
12491,39,1,460.4,2011-11-01 12:18:00,2011-11-01 12:18:00,260,France,0,460.4
12492,63,3,715.21,2010-11-01 14:58:00,2011-10-07 15:15:00,444,Germany,340,238.4
12493,166,2,433.74,2011-05-26 14:53:00,2011-06-27 10:17:00,207,France,31,216.87
12494,16,9,1872.87,2010-05-12 13:52:00,2011-11-24 09:34:00,988,France,560,208.1
12495,641,1,357.4,2010-03-09 10:53:00,2010-03-09 10:53:00,130,Sweden,0,357.4
12496,620,2,54.09,2010-03-29 13:57:00,2010-03-29 14:06:00,33,Spain,0,27.04
12497,82,3,6248.5,2010-03-05 09:39:00,2011-09-19 12:29:00,5685,Germany,563,2082.83
12498,21,3,403.7,2011-10-13 09:30:00,2011-11-18 12:53:00,159,Germany,36,134.57
12499,560,1,393.72,2010-05-28 15:12:00,2010-05-28 15:12:00,302,Germany,0,393.72
12500,23,19,5955.21,2010-02-04 15:05:00,2011-11-16 16:20:00,3377,Germany,650,313.43
12501,337,1,2169.39,2011-01-07 12:28:00,2011-01-07 12:28:00,1783,Germany,0,2169.39
12502,96,5,3723.87,2011-02-03 10:41:00,2011-09-05 11:52:00,820,Spain,214,744.77
12503,584,1,1126.0,2010-05-04 13:59:00,2010-05-04 13:59:00,561,Spain,0,1126.0
12504,18,4,779.05,2010-04-22 10:24:00,2011-11-21 16:02:00,458,Germany,578,194.76
12505,409,1,955.2,2010-10-27 09:18:00,2010-10-27 09:18:00,324,Italy,0,955.2
12506,233,1,73.5,2011-04-21 08:54:00,2011-04-21 08:54:00,23,France,0,73.5
12507,134,4,1844.06,2010-05-04 09:23:00,2011-07-28 17:09:00,1256,Spain,450,461.02
12508,26,2,398.27,2011-11-10 16:27:00,2011-11-13 15:37:00,272,France,2,199.14
12509,284,1,176.5,2011-02-28 14:45:00,2011-02-28 14:45:00,55,France,0,176.5
12510,143,9,5178.02,2009-12-04 13:47:00,2011-07-20 10:15:00,2049,Spain,592,575.34
12511,429,1,3084.02,2010-10-07 10:39:00,2010-10-07 10:39:00,1753,Greece,0,3084.02
12512,66,2,138.03,2011-10-04 14:53:00,2011-10-04 14:55:00,99,Israel,0,69.02
12513,113,1,612.29,2011-08-19 10:51:00,2011-08-19 10:51:00,462,France,0,612.29
12514,267,2,1597.76,2010-03-08 12:18:00,2011-03-17 16:38:00,840,Italy,374,798.88
12515,353,1,383.7,2010-12-21 15:43:00,2010-12-21 15:43:00,131,Italy,0,383.7
12516,78,4,2648.62,2010-04-19 14:14:00,2011-09-23 09:13:00,1952,Germany,521,662.16
12517,28,5,2502.84,2011-06-02 15:13:00,2011-11-11 14:04:00,1371,Germany,161,500.57
12518,1,5,2056.89,2011-08-21 13:18:00,2011-12-09 10:13:00,1318,Germany,109,411.38
12519,64,2,726.54,2010-08-20 08:21:00,2011-10-07 09:26:00,395,Germany,413,363.27
12520,79,5,2634.26,2011-03-11 11:35:00,2011-09-21 15:23:00,1439,Germany,194,526.85
12521,143,1,599.68,2011-07-20 10:51:00,2011-07-20 10:51:00,309,Germany,0,599.68
12522,39,2,192.72,2011-10-19 14:41:00,2011-10-31 15:30:00,194,Germany,12,96.36
12523,19,23,4372.15,2009-12-07 13:46:00,2011-11-20 12:55:00,2275,France,712,190.09
12524,9,17,11126.11,2010-02-08 14:41:00,2011-11-30 15:31:00,7178,Germany,660,654.48
12525,498,3,973.73,2010-03-02 14:01:00,2010-07-29 16:08:00,509,France,149,324.58
12526,1,3,1316.66,2011-09-06 14:19:00,2011-12-09 12:09:00,632,Germany,93,438.89
12527,82,5,735.51,2010-06-28 15:37:00,2011-09-19 11:55:00,526,Germany,447,147.1
12528,9,6,1933.48,2011-01-31 09:05:00,2011-11-30 14:40:00,756,Germany,303,322.25
12529,528,1,316.48,2010-06-29 13:10:00,2010-06-29 13:10:00,192,France,0,316.48
12530,60,9,3759.26,2010-03-07 14:37:00,2011-10-11 12:34:00,2713,Germany,582,417.7
12531,15,2,1933.2,2010-01-22 14:17:00,2011-11-25 11:12:00,1119,Germany,671,966.6
12532,30,1,349.83,2011-11-09 13:47:00,2011-11-09 13:47:00,153,France,0,349.83
12533,628,2,1367.89,2009-12-01 11:50:00,2010-03-22 10:56:00,704,Germany,110,683.94
12534,131,1,1089.18,2011-08-01 10:26:00,2011-08-01 10:26:00,651,Germany,0,1089.18
12535,92,2,716.35,2011-06-06 12:47:00,2011-09-09 08:48:00,219,France,94,358.18
12536,43,3,12601.83,2011-10-11 14:52:00,2011-10-27 14:20:00,2803,France,15,4200.61
12537,409,1,732.94,2010-10-27 08:36:00,2010-10-27 08:36:00,449,Sweden,0,732.94
12538,29,2,640.45,2010-11-26 13:02:00,2011-11-10 17:16:00,336,Spain,349,320.23
12539,22,7,11214.75,2009-12-23 13:00:00,2011-11-17 13:30:00,4535,Spain,694,1602.11
12540,20,33,22254.49,2009-12-07 16:56:00,2011-11-20 11:31:00,11019,Spain,712,674.38
12541,30,3,981.18,2011-03-04 09:32:00,2011-11-10 10:40:00,680,Spain,251,327.06
12542,484,2,481.88,2010-03-09 16:26:00,2010-08-12 19:12:00,522,Spain,156,240.94
12543,448,1,980.25,2010-09-17 15:51:00,2010-09-17 15:51:00,688,Spain,0,980.25
12544,36,1,372.7,2011-11-03 16:15:00,2011-11-03 16:15:00,136,Spain,0,372.7
12545,75,2,1000.39,2011-03-25 12:04:00,2011-09-25 13:39:00,523,Spain,184,500.2
12546,47,2,1161.5,2011-09-23 09:44:00,2011-10-24 12:09:00,633,Spain,31,580.75
12547,198,3,383.58,2010-07-27 13:55:00,2011-05-26 12:38:00,309,Spain,302,127.86
12548,166,1,95.2,2011-06-26 15:35:00,2011-06-26 15:35:00,49,Spain,0,95.2
12549,576,6,1575.68,2010-01-11 12:29:00,2010-05-13 12:05:00,1366,USA,121,262.61
12550,79,1,964.83,2011-09-21 14:35:00,2011-09-21 14:35:00,569,Spain,0,964.83
12551,358,1,168.0,2010-12-17 11:23:00,2010-12-17 11:23:00,100,Spain,0,168.0
12552,39,2,437.82,2011-10-31 12:11:00,2011-11-01 10:02:00,88,Italy,0,218.91
12553,8,12,4608.75,2010-10-12 13:35:00,2011-12-01 16:38:00,2325,France,415,384.06
12554,449,1,468.5,2010-09-17 12:29:00,2010-09-17 12:29:00,240,Spain,0,468.5
12555,682,1,129.23,2010-01-26 16:26:00,2010-01-26 16:26:00,1,Spain,0,129.23
12556,50,2,603.71,2011-07-11 13:35:00,2011-10-20 13:06:00,358,Spain,100,301.86
12557,16,8,18716.14,2009-12-17 10:39:00,2011-11-23 16:59:00,6782,Spain,706,2339.52
12558,8,1,269.96,2011-12-02 10:41:00,2011-12-02 10:41:00,196,USA,0,269.96
12559,311,2,561.71,2011-01-24 10:12:00,2011-02-02 09:49:00,283,Germany,8,280.86
12560,5,3,2134.01,2011-07-19 15:55:00,2011-12-04 13:54:00,1110,Germany,137,711.34
12561,303,1,238.85,2011-02-10 11:39:00,2011-02-10 11:39:00,177,Germany,0,238.85
12562,8,9,4966.92,2010-09-30 13:13:00,2011-12-01 17:20:00,2327,France,427,551.88
12563,409,1,249.24,2010-10-27 09:52:00,2010-10-27 09:52:00,113,Italy,0,249.24
12564,261,1,456.9,2011-03-23 14:55:00,2011-03-23 14:55:00,133,France,0,456.9
12565,289,1,145.92,2011-02-24 10:34:00,2011-02-24 10:34:00,80,Saudi Arabia,0,145.92
12566,86,1,351.65,2011-09-14 14:30:00,2011-09-14 14:30:00,265,Germany,0,351.65
12567,23,15,13709.86,2010-02-11 10:30:00,2011-11-17 11:02:00,6086,France,644,913.99
12568,645,1,70.0,2010-03-05 09:15:00,2010-03-05 09:15:00,48,Germany,0,70.0
12569,2,32,4124.69,2011-04-01 13:47:00,2011-12-07 16:24:00,1801,Germany,250,128.9
12570,682,1,77.52,2010-01-26 17:28:00,2010-01-26 17:28:00,1,Spain,0,77.52
12571,40,2,519.61,2011-08-10 12:35:00,2011-10-31 10:19:00,523,France,81,259.8
12572,9,2,1020.42,2011-10-19 08:20:00,2011-12-01 09:20:00,452,Germany,43,510.21
12573,227,5,717.41,2010-08-31 17:25:00,2011-04-26 15:52:00,479,France,237,143.48
12574,316,1,218.45,2011-01-28 09:20:00,2011-01-28 09:20:00,61,France,0,218.45
12575,457,2,622.82,2010-07-01 09:15:00,2010-09-08 13:09:00,315,France,69,311.41
12576,36,8,2142.72,2010-07-01 13:46:00,2011-11-04 10:11:00,1494,Poland,490,267.84
12577,35,8,1653.75,2009-12-03 19:31:00,2011-11-04 13:24:00,1197,France,700,206.72
12578,21,4,4642.45,2010-09-22 11:19:00,2011-11-18 13:30:00,2380,Italy,422,1160.61
12579,78,1,440.42,2011-09-22 17:15:00,2011-09-22 17:15:00,285,France,0,440.42
12580,247,2,1052.9,2010-05-12 11:45:00,2011-04-07 10:24:00,569,Germany,329,526.45
12581,40,1,197.71,2011-10-31 08:56:00,2011-10-31 08:56:00,161,Germany,0,197.71
12582,239,4,1980.4,2010-05-11 09:55:00,2011-04-15 08:45:00,985,Finland,338,495.1
12583,3,27,14447.44,2009-12-06 11:57:00,2011-12-07 08:07:00,8984,France,730,535.09
12584,4,9,2338.15,2011-03-04 15:15:00,2011-12-06 09:35:00,416,Italy,276,259.79
12585,234,2,2040.1,2010-12-23 12:58:00,2011-04-19 13:39:00,1279,Germany,117,1020.05
12586,17,4,2062.67,2009-12-16 13:15:00,2011-11-22 16:24:00,687,Italy,706,515.67
12587,8,1,144.0,2011-12-02 12:47:00,2011-12-02 12:47:00,51,Finland,0,144.0
12588,39,4,958.78,2010-04-21 12:22:00,2011-10-31 15:01:00,438,Finland,558,239.7
12589,29,8,4695.66,2010-01-19 12:26:00,2011-11-11 10:19:00,1764,France,660,586.96
12590,211,2,9864.26,2011-05-12 14:46:00,2011-05-12 14:52:00,4283,Germany,0,4932.13
12591,317,3,1352.15,2010-10-27 10:42:00,2011-01-26 14:35:00,677,Italy,91,450.72
12592,92,5,2582.66,2010-07-08 14:06:00,2011-09-08 15:04:00,1875,Germany,427,516.53
12593,109,3,418.1,2011-05-05 09:29:00,2011-08-23 12:43:00,206,France,110,139.37
12594,38,15,5090.11,2010-03-03 13:51:00,2011-11-02 12:20:00,2768,Italy,608,339.34
12595,505,1,299.02,2010-07-23 09:10:00,2010-07-23 09:10:00,271,Germany,0,299.02
12596,51,2,618.27,2011-04-11 13:22:00,2011-10-19 13:02:00,474,Spain,190,309.14
12597,19,4,3811.22,2011-03-16 14:00:00,2011-11-20 13:33:00,2236,Spain,248,952.8
12598,10,11,4534.09,2010-03-01 09:58:00,2011-11-30 12:18:00,2906,France,639,412.19
12599,29,13,2296.72,2010-05-11 10:42:00,2011-11-10 13:34:00,2189,France,548,176.67
12600,29,21,5043.92,2009-12-07 13:37:00,2011-11-11 10:29:00,1414,Germany,703,240.19
12601,190,6,681.26,2010-10-31 10:57:00,2011-06-03 10:17:00,290,Germany,214,113.54
12602,59,1,153.12,2011-10-12 11:22:00,2011-10-12 11:22:00,162,France,0,153.12
12603,22,1,739.2,2011-11-18 10:42:00,2011-11-18 10:42:00,63,Germany,0,739.2
12604,79,2,254.18,2011-03-23 12:06:00,2011-09-21 14:08:00,201,France,182,127.09
12605,376,4,1232.95,2010-09-07 14:21:00,2010-11-28 14:18:00,929,Germany,81,308.24
12606,682,1,21.0,2010-01-26 16:23:00,2010-01-26 16:23:00,1,Spain,0,21.0
12607,60,1,1579.51,2011-10-10 16:06:00,2011-10-10 16:06:00,1228,USA,0,1579.51
12608,405,1,415.79,2010-10-31 10:49:00,2010-10-31 10:49:00,323,United Kingdom,0,415.79
12609,78,9,3435.86,2009-12-20 13:30:00,2011-09-22 16:34:00,1553,Germany,641,381.76
12610,23,5,2099.54,2011-08-05 13:52:00,2011-11-17 09:34:00,1049,Italy,103,419.91
12611,52,1,1193.32,2011-10-18 13:12:00,2011-10-18 13:12:00,846,Italy,0,1193.32
12612,74,1,704.04,2011-09-26 15:35:00,2011-09-26 15:35:00,262,Germany,0,704.04
12613,57,10,6835.07,2009-12-14 13:10:00,2011-10-13 14:59:00,4163,Germany,668,683.51
12614,278,1,315.6,2011-03-07 10:22:00,2011-03-07 10:22:00,76,Germany,0,315.6
12615,2,8,5740.98,2010-03-18 14:09:00,2011-12-07 15:02:00,3317,France,629,717.62
12616,95,3,1131.1,2010-11-16 11:38:00,2011-09-05 15:17:00,498,France,293,377.03
12617,29,1,355.53,2011-11-10 14:39:00,2011-11-10 14:39:00,213,France,0,355.53
12618,22,1,177.31,2011-11-18 11:10:00,2011-11-18 11:10:00,96,Italy,0,177.31
12619,16,10,3781.38,2010-05-28 12:52:00,2011-11-23 14:52:00,3518,Germany,544,378.14
12620,15,3,1339.41,2011-05-19 12:10:00,2011-11-25 10:20:00,1181,France,189,446.47
12621,2,35,24775.81,2010-02-09 12:01:00,2011-12-08 11:25:00,13933,Germany,666,707.88
12622,232,1,180.1,2011-04-21 16:39:00,2011-04-21 16:39:00,69,Germany,0,180.1
